text,label,entities
"The mechanism of interaction between JBP485 and 1,25(OH)(2)D(3) could be explained at least in part by inhibitory effect of << 1,25(OH)(2)D(3) >> on expression of [[ Oats ]] in rat kidney.",INDIRECT-DOWNREGULATOR,"['1,25(OH)(2)D(3)', 'Oats']"
"<< ISO >> is able to induce apoptosis through mitochondrial dysfunction and inhibition of [[ PI3K ]]/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.",INHIBITOR,"['ISO', 'PI3K']"
"<< ISO >> is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/[[ Akt ]] signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.",INHIBITOR,"['ISO', 'Akt']"
<< ISO >> significantly inhibited the levels of ERK1/2 kinase and increased the expression of [[ JNK ]] and p38 kinases.,INDIRECT-UPREGULATOR,"['ISO', 'JNK']"
<< ISO >> significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and [[ p38 ]] kinases.,INDIRECT-UPREGULATOR,"['ISO', 'p38']"
<< ISO >> significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and p38 [[ kinases ]].,INDIRECT-UPREGULATOR,"['ISO', 'kinases']"
"Furthermore, << U0126 >> (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the [[ Bax ]]/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",INDIRECT-UPREGULATOR,"['U0126', 'Bax']"
"Furthermore, << U0126 >> (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/[[ Bcl-2 ]] ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",INDIRECT-UPREGULATOR,"['U0126', 'Bcl-2']"
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the << ISO >>-induced the [[ Bax ]]/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",INDIRECT-UPREGULATOR,"['ISO', 'Bax']"
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the << ISO >>-induced the Bax/[[ Bcl-2 ]] ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",INDIRECT-UPREGULATOR,"['ISO', 'Bcl-2']"
While SP600125 (a << JNK >> inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by [[ ISO ]].,INDIRECT-UPREGULATOR,"['JNK', 'ISO']"
While SP600125 (a JNK inhibitor) and SB203580 (a << p38 >> inhibitor) markedly prevented the expression of these proteins induced by [[ ISO ]].,INDIRECT-UPREGULATOR,"['p38', 'ISO']"
While << SP600125 >> (a [[ JNK ]] inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by ISO.,INHIBITOR,"['SP600125', 'JNK']"
While SP600125 (a JNK inhibitor) and << SB203580 >> (a [[ p38 ]] inhibitor) markedly prevented the expression of these proteins induced by ISO.,INHIBITOR,"['SB203580', 'p38']"
"<< NAC >> also suppressed the p-[[ JNK ]] and p-p38, but failed to reverse the effects of ISO.",INHIBITOR,"['NAC', 'JNK']"
"<< NAC >> also suppressed the p-JNK and [[ p-p38 ]], but failed to reverse the effects of ISO.",INHIBITOR,"['NAC', 'p-p38']"
"These results demonstrated for the first time that << ISO >> induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating [[ JNK ]] and p38 kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",ACTIVATOR,"['ISO', 'JNK']"
"These results demonstrated for the first time that << ISO >> induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and [[ p38 ]] kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",ACTIVATOR,"['ISO', 'p38']"
"These results demonstrated for the first time that << ISO >> induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 [[ kinases ]], and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",ACTIVATOR,"['ISO', 'kinases']"
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 kinases, and ROS stimulated by << ISO >> is able to activate the [[ MAPK ]] singaling pathway as the upstream signaling molecules.",ACTIVATOR,"['ISO', 'MAPK']"
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and << IMG >> or hyperoside inhibited production of [[ thrombin ]] and FXa in HUVECs.",INDIRECT-UPREGULATOR,"['IMG', 'thrombin']"
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and << IMG >> or hyperoside inhibited production of thrombin and [[ FXa ]] in HUVECs.",INDIRECT-DOWNREGULATOR,"['IMG', 'FXa']"
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or << hyperoside >> inhibited production of [[ thrombin ]] and FXa in HUVECs.",INDIRECT-DOWNREGULATOR,"['hyperoside', 'thrombin']"
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or << hyperoside >> inhibited production of thrombin and [[ FXa ]] in HUVECs.",INDIRECT-DOWNREGULATOR,"['hyperoside', 'FXa']"
"Treatment with << IMG >> and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of [[ thrombin ]] and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",INHIBITOR,"['IMG', 'thrombin']"
"Treatment with << IMG >> and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and [[ FXa ]], and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",INHIBITOR,"['IMG', 'FXa']"
"Treatment with IMG and << hyperoside >> resulted in significantly prolonged aPTT and PT and inhibition of the activities of [[ thrombin ]] and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",INHIBITOR,"['hyperoside', 'thrombin']"
"Treatment with IMG and << hyperoside >> resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and [[ FXa ]], and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",INHIBITOR,"['hyperoside', 'FXa']"
"In addition, treatment with << IMG >> and hyperoside resulted in inhibition of TNF-α-induced production of [[ PAI-1 ]], and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",INDIRECT-DOWNREGULATOR,"['IMG', 'PAI-1']"
"In addition, treatment with IMG and << hyperoside >> resulted in inhibition of TNF-α-induced production of [[ PAI-1 ]], and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",INDIRECT-DOWNREGULATOR,"['hyperoside', 'PAI-1']"
"In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with << IMG >> resulted in significant reduction of the [[ PAI-1 ]] to t-PA ratio.",INDIRECT-DOWNREGULATOR,"['IMG', 'PAI-1']"
"In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with << IMG >> resulted in significant reduction of the PAI-1 to [[ t-PA ]] ratio.",INDIRECT-DOWNREGULATOR,"['IMG', 't-PA']"
"In addition, treatment with << IMG >> and hyperoside resulted in inhibition of [[ TNF-α ]]-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",INHIBITOR,"['IMG', 'TNF-α']"
"In addition, treatment with IMG and << hyperoside >> resulted in inhibition of [[ TNF-α ]]-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",INHIBITOR,"['hyperoside', 'TNF-α']"
Optimization of << 5-hydroxytryptamines >> as dual function inhibitors targeting [[ phospholipase A2 ]] and leukotriene A4 hydrolase.,INHIBITOR,"['5-hydroxytryptamines', 'phospholipase A2']"
Optimization of << 5-hydroxytryptamines >> as dual function inhibitors targeting phospholipase A2 and [[ leukotriene A4 hydrolase ]].,INHIBITOR,"['5-hydroxytryptamines', 'leukotriene A4 hydrolase']"
Dual function inhibitors targeting phospholipase A(2) (<< PLA(2) >>) and leukotriene A(4) hydrolase (LTA(4)H) may balance the [[ arachidonic acid ]] (AA) metabolic network and be used as new anti-inflammatory drugs.,PRODUCT-OF,"['PLA(2)', 'arachidonic acid']"
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and << leukotriene A(4) hydrolase >> (LTA(4)H) may balance the [[ arachidonic acid ]] (AA) metabolic network and be used as new anti-inflammatory drugs.,PRODUCT-OF,"['leukotriene A(4) hydrolase', 'arachidonic acid']"
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and leukotriene A(4) hydrolase (<< LTA(4)H >>) may balance the [[ arachidonic acid ]] (AA) metabolic network and be used as new anti-inflammatory drugs.,PRODUCT-OF,"['LTA(4)H', 'arachidonic acid']"
Dual function inhibitors targeting << phospholipase A(2) >> (PLA(2)) and leukotriene A(4) hydrolase (LTA(4)H) may balance the [[ arachidonic acid ]] (AA) metabolic network and be used as new anti-inflammatory drugs.,PRODUCT-OF,"['phospholipase A(2)', 'arachidonic acid']"
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (<< JMC08-4 >>) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and [[ human leukotriene A(4) hydrolase ]] (LTA(4)H-h) was found.",INHIBITOR,"['JMC08-4', 'human leukotriene A(4) hydrolase']"
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (<< JMC08-4 >>) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and human leukotriene A(4) hydrolase ([[ LTA(4)H-h ]]) was found.",INHIBITOR,"['JMC08-4', 'LTA(4)H-h']"
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (<< JMC08-4 >>) for [[ human nonpancreatic secretory phospholipase A(2) ]] (hnps-PLA(2)) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.",INHIBITOR,"['JMC08-4', 'human nonpancreatic secretory phospholipase A(2)']"
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (<< JMC08-4 >>) for human nonpancreatic secretory phospholipase A(2) ([[ hnps-PLA(2) ]]) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.",INHIBITOR,"['JMC08-4', 'hnps-PLA(2)']"
"Whereas the addition of << apomorphine >> in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed [[ TRPA1 ]] channels, resulting from a reduction of single-channel open times.",INHIBITOR,"['apomorphine', 'TRPA1']"
"In addition, we provide evidence that << apomorphine >> also acts on endogenous TRPA1 in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which serotonin is released upon activation of [[ TRPA1 ]].",ACTIVATOR,"['apomorphine', 'TRPA1']"
"Our study shows that human TRPA1 is a target for << apomorphine >>, suggesting that an activation of [[ TRPA1 ]] might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with apomorphine.",ACTIVATOR,"['apomorphine', 'TRPA1']"
"Our study shows that human TRPA1 is a target for apomorphine, suggesting that an activation of << TRPA1 >> might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with [[ apomorphine ]].",ACTIVATOR,"['TRPA1', 'apomorphine']"
<< Human stearoyl-CoA desaturase 1 >> (SCD-1) gene expression is negatively regulated by [[ thyroid hormone ]] without direct binding of thyroid hormone receptor to the gene promoter.,INDIRECT-DOWNREGULATOR,"['Human stearoyl-CoA desaturase 1', 'thyroid hormone']"
Human stearoyl-CoA desaturase 1 (<< SCD-1 >>) gene expression is negatively regulated by [[ thyroid hormone ]] without direct binding of thyroid hormone receptor to the gene promoter.,INDIRECT-DOWNREGULATOR,"['SCD-1', 'thyroid hormone']"
Dietary << carbohydrates >> increase [[ SCD-1 ]] gene expression in liver by sterol response element binding protein (SREBP)-1c-dependent and SREBP-1c -independent pathways.,INDIRECT-UPREGULATOR,"['carbohydrates', 'SCD-1']"
Previous report demonstrated that << thyroid hormone >> (TH) negatively regulates [[ mouse SCD-1 gene promoter ]] before SREBP-1c was revealed.,INDIRECT-DOWNREGULATOR,"['thyroid hormone', 'mouse SCD-1 gene promoter']"
"Exposure of H9c2 cells to high << glucose >> reduced AMPK activity, inhibited [[ Jun NH2-terminal kinase 1 ]] (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",INDIRECT-DOWNREGULATOR,"['glucose', 'Jun NH2-terminal kinase 1']"
"Exposure of H9c2 cells to high << glucose >> reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 ([[ JNK1 ]])-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",INDIRECT-DOWNREGULATOR,"['glucose', 'JNK1']"
"Exposure of H9c2 cells to high << glucose >> reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-[[ B-cell lymphoma 2 ]] (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",INDIRECT-DOWNREGULATOR,"['glucose', 'B-cell lymphoma 2']"
"Exposure of H9c2 cells to high << glucose >> reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 ([[ Bcl-2 ]]) signaling, and promoted Beclin1 binding to Bcl-2.",INDIRECT-DOWNREGULATOR,"['glucose', 'Bcl-2']"
"Exposure of H9c2 cells to high << glucose >> reduced [[ AMPK ]] activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",INHIBITOR,"['glucose', 'AMPK']"
"Finally, chronic administration of << metformin >> in diabetic mice restored cardiac autophagy by activating [[ JNK1 ]]-Bcl-2 pathways and dissociating Beclin1 and Bcl-2.",ACTIVATOR,"['metformin', 'JNK1']"
"Finally, chronic administration of << metformin >> in diabetic mice restored cardiac autophagy by activating JNK1-[[ Bcl-2 ]] pathways and dissociating Beclin1 and Bcl-2.",ACTIVATOR,"['metformin', 'Bcl-2']"
<< Metformin >>-mediated downregulation of [[ p38 ]] mitogen-activated protein kinase-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.,DOWNREGULATOR,"['Metformin', 'p38']"
<< Metformin >>-mediated downregulation of p38 [[ mitogen-activated protein kinase ]]-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.,DOWNREGULATOR,"['Metformin', 'mitogen-activated protein kinase']"
"In this current study, << paclitaxel >> was found to increase phosphorylation of [[ mitogen-activated protein kinase ]] (MAPK) kinase 3/6 (MKK3/6)-p38 MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.",ACTIVATOR,"['paclitaxel', 'mitogen-activated protein kinase']"
"In this current study, << paclitaxel >> was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-[[ p38 ]] MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.",ACTIVATOR,"['paclitaxel', 'p38']"
"In this current study, << paclitaxel >> was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-p38 [[ MAPK ]] as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.",ACTIVATOR,"['paclitaxel', 'MAPK']"
"In this current study, << paclitaxel >> was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-p38 MAPK as well as protein and mRNA levels of [[ ERCC1 ]] in H1650 and H1703 cells.",INDIRECT-UPREGULATOR,"['paclitaxel', 'ERCC1']"
"Moreover, << paclitaxel >>-induced [[ ERCC1 ]] protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a p38 MAPK inhibitor SB202190 or p38 knockdown with specific small interfering RNA (siRNA).",INDIRECT-UPREGULATOR,"['paclitaxel', 'ERCC1']"
"Moreover, paclitaxel-induced ERCC1 protein and mRNA levels significantly decreased via the downregulation of << p38 >> activity by either a p38 MAPK inhibitor [[ SB202190 ]] or p38 knockdown with specific small interfering RNA (siRNA).",INHIBITOR,"['p38', 'SB202190']"
"Moreover, paclitaxel-induced ERCC1 protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a << p38 >> MAPK inhibitor [[ SB202190 ]] or p38 knockdown with specific small interfering RNA (siRNA).",INHIBITOR,"['p38', 'SB202190']"
"Moreover, paclitaxel-induced ERCC1 protein and mRNA levels significantly decreased via the downregulation of p38 activity by either a p38 << MAPK >> inhibitor [[ SB202190 ]] or p38 knockdown with specific small interfering RNA (siRNA).",INHIBITOR,"['MAPK', 'SB202190']"
"Furthermore, metformin was able to not only decrease the << paclitaxel >>-induced [[ p38 ]] MAPK-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.",ACTIVATOR,"['paclitaxel', 'p38']"
"Furthermore, metformin was able to not only decrease the << paclitaxel >>-induced p38 [[ MAPK ]]-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.",ACTIVATOR,"['paclitaxel', 'MAPK']"
"Furthermore, metformin was able to not only decrease the << paclitaxel >>-induced p38 MAPK-mediated [[ ERCC1 ]] expression, but also augment the cytotoxic effect induced by paclitaxel.",INDIRECT-UPREGULATOR,"['paclitaxel', 'ERCC1']"
"Furthermore, << metformin >> was able to not only decrease the paclitaxel-induced p38 MAPK-mediated [[ ERCC1 ]] expression, but also augment the cytotoxic effect induced by paclitaxel.",INDIRECT-DOWNREGULATOR,"['metformin', 'ERCC1']"
"Furthermore, << metformin >> was able to not only decrease the paclitaxel-induced [[ p38 ]] MAPK-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.",INHIBITOR,"['metformin', 'p38']"
"Furthermore, << metformin >> was able to not only decrease the paclitaxel-induced p38 [[ MAPK ]]-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.",INHIBITOR,"['metformin', 'MAPK']"
"Finally, expression of constitutive activate MKK6 or HA-p38 MAPK vectors in lung cancer cells was able to abrogate << ERCC1 >> downregulation by [[ metformin ]] and paclitaxel as well as cell viability and DNA repair capacity.",INDIRECT-DOWNREGULATOR,"['ERCC1', 'metformin']"
"Finally, expression of constitutive activate MKK6 or HA-p38 MAPK vectors in lung cancer cells was able to abrogate << ERCC1 >> downregulation by metformin and [[ paclitaxel ]] as well as cell viability and DNA repair capacity.",INDIRECT-DOWNREGULATOR,"['ERCC1', 'paclitaxel']"
"Overall, our results suggest that inhibition of the << p38 >> MAPK signaling by [[ metformin ]] coupled with paclitaxel therapy in human NSCLC cells may be a clinically useful combination, which however will require further validation.",INHIBITOR,"['p38', 'metformin']"
"Overall, our results suggest that inhibition of the p38 << MAPK >> signaling by [[ metformin ]] coupled with paclitaxel therapy in human NSCLC cells may be a clinically useful combination, which however will require further validation.",INHIBITOR,"['MAPK', 'metformin']"
<< Orlistat >> has been the most used anti-obesity drug and the mechanism of its action is to reduce lipid absorption by inhibiting gastrointestinal [[ lipases ]].,INHIBITOR,"['Orlistat', 'lipases']"
"This study was designed to test the hypothesis that << orlistat >> inhibits [[ CESs ]] with higher potency toward CES1 than CES2, a carboxylesterase with little lipase activity.",INHIBITOR,"['orlistat', 'CESs']"
"This study was designed to test the hypothesis that << orlistat >> inhibits CESs with higher potency toward [[ CES1 ]] than CES2, a carboxylesterase with little lipase activity.",INHIBITOR,"['orlistat', 'CES1']"
"This study was designed to test the hypothesis that << orlistat >> inhibits CESs with higher potency toward CES1 than [[ CES2 ]], a carboxylesterase with little lipase activity.",INHIBITOR,"['orlistat', 'CES2']"
"This study was designed to test the hypothesis that << orlistat >> inhibits CESs with higher potency toward CES1 than CES2, a [[ carboxylesterase ]] with little lipase activity.",INHIBITOR,"['orlistat', 'carboxylesterase']"
"This study was designed to test the hypothesis that << orlistat >> inhibits CESs with higher potency toward CES1 than CES2, a carboxylesterase with little [[ lipase ]] activity.",INHIBITOR,"['orlistat', 'lipase']"
"Contrary to the hypothesis, orlistat at 1 nM inhibited << CES2 >> activity by 75% but no inhibition on CES1, placing CES2 one of the most sensitive targets of [[ orlistat ]].",INHIBITOR,"['CES2', 'orlistat']"
"Contrary to the hypothesis, orlistat at 1 nM inhibited CES2 activity by 75% but no inhibition on CES1, placing << CES2 >> one of the most sensitive targets of [[ orlistat ]].",INHIBITOR,"['CES2', 'orlistat']"
Inhibition of this << carboxylesterase >> probably presents a major source for altered therapeutic activity of these medicines if co-administered with [[ orlistat ]].,INHIBITOR,"['carboxylesterase', 'orlistat']"
"Regulation of multiple << adenylyl cyclases >> (AC) provides unique inputs to mediate the synthesis of [[ cAMP ]], a ubiquitous second messenger that controls many aspects of cellular function.",PRODUCT-OF,"['adenylyl cyclases', 'cAMP']"
"Regulation of multiple adenylyl cyclases (<< AC >>) provides unique inputs to mediate the synthesis of [[ cAMP ]], a ubiquitous second messenger that controls many aspects of cellular function.",PRODUCT-OF,"['AC', 'cAMP']"
"On stimulation by G(s), the activities of << ACs >> can be further selectively modulated by other pathways to ensure precise control of intracellular [[ cAMP ]] responses to specific stimuli.",PRODUCT-OF,"['ACs', 'cAMP']"
"We identified one compound, << E235 >> (N-(1-benzyl-piperidin-4-yl)-2-(4-fluoro-phenyl)-benzo[d]imidazo[2,1-b]thiazole-7-carboxamide), that activated the ISR and dose-dependently increased levels of [[ ATF4 ]] in transformed cells.",INDIRECT-UPREGULATOR,"['E235', 'ATF4']"
"We identified one compound, E235 << (N-(1-benzyl-piperidin-4-yl)-2-(4-fluoro-phenyl)-benzo[d]imidazo[2,1-b]thiazole-7-carboxamide) >>, that activated the ISR and dose-dependently increased levels of [[ ATF4 ]] in transformed cells.",INDIRECT-UPREGULATOR,"['(N-(1-benzyl-piperidin-4-yl)-2-(4-fluoro-phenyl)-benzo[d]imidazo[2,1-b]thiazole-7-carboxamide)', 'ATF4']"
"<< E235 >> also activated DNA damage response signaling, resulting in increased levels of Ser15-[[ phosphorylated p53 ]], γ-H2AX, and phosphorylated checkpoint kinase 2 (Chk2), although E235 does not appear to cause physical DNA damage.",INDIRECT-UPREGULATOR,"['E235', 'phosphorylated p53']"
"<< E235 >> also activated DNA damage response signaling, resulting in increased levels of Ser15-phosphorylated p53, [[ γ-H2AX ]], and phosphorylated checkpoint kinase 2 (Chk2), although E235 does not appear to cause physical DNA damage.",INDIRECT-UPREGULATOR,"['E235', 'γ-H2AX']"
"<< E235 >> also activated DNA damage response signaling, resulting in increased levels of Ser15-phosphorylated p53, γ-H2AX, and [[ phosphorylated checkpoint kinase 2 ]] (Chk2), although E235 does not appear to cause physical DNA damage.",INDIRECT-UPREGULATOR,"['E235', 'phosphorylated checkpoint kinase 2']"
"<< E235 >> also activated DNA damage response signaling, resulting in increased levels of Ser15-phosphorylated p53, γ-H2AX, and phosphorylated checkpoint kinase 2 ([[ Chk2 ]]), although E235 does not appear to cause physical DNA damage.",INDIRECT-UPREGULATOR,"['E235', 'Chk2']"
Cell culture studies demonstrated that << PKAA >> is capable of delivering anti-TNF (tumor necrosis factor)-α siRNA to lipopolysaccharide (LPS)-stimulated macrophages and significantly inhibits the expression of [[ TNF-α ]].,INDIRECT-DOWNREGULATOR,"['PKAA', 'TNF-α']"
<< PKAA >>/anti-TNF-α siRNA nanocomplexes significantly reduced the [[ ALT ]] (alanine transaminase) and the hepatic cellular damages in APAP-intoxicated mice.,INDIRECT-DOWNREGULATOR,"['PKAA', 'ALT']"
<< PKAA >>/anti-TNF-α siRNA nanocomplexes significantly reduced the ALT ([[ alanine transaminase ]]) and the hepatic cellular damages in APAP-intoxicated mice.,INDIRECT-DOWNREGULATOR,"['PKAA', 'alanine transaminase']"
Wogonin inhibits << H2O2 >>-induced vascular permeability through suppressing the phosphorylation of [[ caveolin-1 ]].,ACTIVATOR,"['H2O2', 'caveolin-1']"
<< Wogonin >> inhibits H2O2-induced vascular permeability through suppressing the phosphorylation of [[ caveolin-1 ]].,INHIBITOR,"['Wogonin', 'caveolin-1']"
"We found that wogonin can suppress the << H2O2 >>-stimulated [[ actin ]] remodeling and albumin uptake of HUVECs, as well as transendothelial cell migration of the human breast carcinoma cell MDA-MB-231.",INDIRECT-UPREGULATOR,"['H2O2', 'actin']"
"We found that wogonin can suppress the << H2O2 >>-stimulated actin remodeling and [[ albumin ]] uptake of HUVECs, as well as transendothelial cell migration of the human breast carcinoma cell MDA-MB-231.",INDIRECT-UPREGULATOR,"['H2O2', 'albumin']"
"We found that << wogonin >> can suppress the H2O2-stimulated [[ actin ]] remodeling and albumin uptake of HUVECs, as well as transendothelial cell migration of the human breast carcinoma cell MDA-MB-231.",INDIRECT-DOWNREGULATOR,"['wogonin', 'actin']"
"We found that << wogonin >> can suppress the H2O2-stimulated actin remodeling and [[ albumin ]] uptake of HUVECs, as well as transendothelial cell migration of the human breast carcinoma cell MDA-MB-231.",INDIRECT-DOWNREGULATOR,"['wogonin', 'albumin']"
The mechanism revealed that wogonin inhibited << H2O2 >>-induced phosphorylation of [[ caveolin-1 ]] (cav-1) associating with the suppression of stabilization of VE-cadherin and β-catenin.,ACTIVATOR,"['H2O2', 'caveolin-1']"
The mechanism revealed that wogonin inhibited << H2O2 >>-induced phosphorylation of caveolin-1 ([[ cav-1 ]]) associating with the suppression of stabilization of VE-cadherin and β-catenin.,ACTIVATOR,"['H2O2', 'cav-1']"
The mechanism revealed that << wogonin >> inhibited H2O2-induced phosphorylation of caveolin-1 (cav-1) associating with the suppression of stabilization of [[ VE-cadherin ]] and β-catenin.,INDIRECT-DOWNREGULATOR,"['wogonin', 'VE-cadherin']"
The mechanism revealed that << wogonin >> inhibited H2O2-induced phosphorylation of caveolin-1 (cav-1) associating with the suppression of stabilization of VE-cadherin and [[ β-catenin ]].,INDIRECT-DOWNREGULATOR,"['wogonin', 'β-catenin']"
The mechanism revealed that << wogonin >> inhibited H2O2-induced phosphorylation of [[ caveolin-1 ]] (cav-1) associating with the suppression of stabilization of VE-cadherin and β-catenin.,INHIBITOR,"['wogonin', 'caveolin-1']"
The mechanism revealed that << wogonin >> inhibited H2O2-induced phosphorylation of caveolin-1 ([[ cav-1 ]]) associating with the suppression of stabilization of VE-cadherin and β-catenin.,INHIBITOR,"['wogonin', 'cav-1']"
"Moreover, wogonin repressed << anisomycin >>-induced phosphorylation of [[ p38 ]], cav-1 and vascular permeability.",ACTIVATOR,"['anisomycin', 'p38']"
"Moreover, wogonin repressed << anisomycin >>-induced phosphorylation of p38, [[ cav-1 ]] and vascular permeability.",ACTIVATOR,"['anisomycin', 'cav-1']"
"Moreover, << wogonin >> repressed anisomycin-induced phosphorylation of [[ p38 ]], cav-1 and vascular permeability.",INHIBITOR,"['wogonin', 'p38']"
"Moreover, << wogonin >> repressed anisomycin-induced phosphorylation of p38, [[ cav-1 ]] and vascular permeability.",INHIBITOR,"['wogonin', 'cav-1']"
"These results suggested that wogonin could inhibit << H2O2 >>-induced vascular permeability by downregulating the phosphorylation of [[ cav-1 ]], and that it might have a therapeutic potential for the diseases associated with the development of both oxidant and vascular permeability.",ACTIVATOR,"['H2O2', 'cav-1']"
"These results suggested that << wogonin >> could inhibit H2O2-induced vascular permeability by downregulating the phosphorylation of [[ cav-1 ]], and that it might have a therapeutic potential for the diseases associated with the development of both oxidant and vascular permeability.",INHIBITOR,"['wogonin', 'cav-1']"
"In an attempt to further improve overall profiles of the oxadiazine series of GSMs, in particular the hERG activity, conformational modifications of the core structure resulted in the identification of fused << oxadiazepines >> such as 7i which had an improved [[ hERG ]] inhibition profile and was a highly efficacious GSM in vitro and in vivo in rats.",INHIBITOR,"['oxadiazepines', 'hERG']"
